,Id,SalePrice
0,1461,132564.23
1,1462,173987.14
2,1463,194323.36
3,1464,200001.12
4,1465,187429.12
5,1466,176193.25
6,1467,186495.1
7,1468,168293.8
8,1469,167966.95
9,1470,126347.65
10,1471,150205.48
11,1472,83405.01
12,1473,80743.31
13,1474,142830.66
14,1475,127659.195
15,1476,393033.94
16,1477,289005.2
17,1478,181191.36
18,1479,288646.62
19,1480,456952.12
20,1481,338951.06
21,1482,203701.83
22,1483,177974.45
23,1484,167018.64
24,1485,180007.61
25,1486,204519.19
26,1487,339877.62
27,1488,247632.16
28,1489,212616.73
29,1490,280065.38
30,1491,201095.23
31,1492,114385.46
32,1493,143384.11
33,1494,296165.44
34,1495,296943.1
35,1496,261687.94
36,1497,172244.36
37,1498,175304.44
38,1499,215915.55
39,1500,153377.64
40,1501,193877.5
41,1502,146528.48
42,1503,34728.797
43,1504,244736.64
44,1505,241385.81
45,1506,215355.58
46,1507,272357.94
47,1508,212172.77
48,1509,168375.62
49,1510,140715.6
50,1511,159618.97
51,1512,167002.83
52,1513,111593.74
53,1514,163123.86
54,1515,210422.27
55,1516,156154.17
56,1517,170267.3
57,1518,116237.93
58,1519,200727.08
59,1520,130105.52
60,1521,136838.2
61,1522,166516.12
62,1523,101601.08
63,1524,137522.8
64,1525,125340.34
65,1526,112921.82
66,1527,92309.055
67,1528,122811.984
68,1529,133700.88
69,1530,204376.06
70,1531,108458.12
71,1532,69947.92
72,1533,181577.39
73,1534,106948.04
74,1535,175587.45
75,1536,109695.164
76,1537,61029.312
77,1538,169594.92
78,1539,225396.23
79,1540,51686.566
80,1541,130501.98
81,1542,158901.33
82,1543,178944.5
83,1544,79950.9
84,1545,109854.54
85,1546,126123.71
86,1547,101396.26
87,1548,102672.13
88,1549,94357.195
89,1550,113850.99
90,1551,93217.766
91,1552,152125.86
92,1553,106553.32
93,1554,131234.61
94,1555,176346.28
95,1556,5018522600.0
96,1557,91674.72
97,1558,120347.85
98,1559,14645.844
99,1560,154892.64
100,1561,117199.01
101,1562,131447.86
102,1563,116347.24
103,1564,158470.38
104,1565,146028.23
105,1566,259886.92
106,1567,70701.914
107,1568,248558.42
108,1569,158795.27
109,1570,103831.68
110,1571,113970.39
111,1572,151980.08
112,1573,230902.58
