Id,SalePrice
1461,108046.53235837168
1462,98497.42675985771
1463,168781.55485113422
1464,187895.82601811472
1465,213189.38185041727
1466,170715.94709484235
1467,188902.85069678715
1468,152639.69795061383
1469,216254.48312215894
1470,115934.14907686159
1471,157729.13772226687
1472,94087.45155140877
1473,84941.31020532994
1474,153693.45333505157
1475,102663.84425233389
1476,359192.7919412183
1477,259570.3681788559
1478,315690.64166303526
1479,330152.9410095223
1480,416950.6172696968
1481,309731.50799278927
1482,213632.95863497994
1483,173981.05561890805
1484,158907.1115695924
1485,204528.2029611897
1486,183907.65618127995
1487,342143.24712607823
1488,227090.20835022375
1489,202608.62210991702
1490,259917.92592101093
1491,200187.90061194278
1492,103695.21558887037
1493,225480.2642653586
1494,368976.0524168161
1495,294171.8013738872
1496,232394.67486875472
1497,156777.32800372844
1498,176713.1414952679
1499,164976.0004296174
1500,149997.680694636
1501,173675.9799333299
1502,150468.93013541147
1503,289882.65553685895
1504,246920.9487121649
1505,226092.68380179445
1506,192103.7780879294
1507,234791.87545103012
1508,205505.13056975036
1509,157778.56517575498
1510,140509.57632882838
1511,152858.14092898965
1512,160417.935742119
1513,152106.42596295293
1514,157456.5947618352
1515,180054.28356444
1516,161488.40462779606
1517,156840.43349960426
1518,103770.9384460538
1519,193605.98721229148
1520,121963.35274765643
1521,116866.3333166242
1522,184092.61091504668
1523,97361.68238721442
1524,115197.26591571412
1525,112209.98675970364
1526,100739.36353453939
1527,94964.15607480743
1528,130977.9667361081
1529,159643.54500301534
1530,218781.8751537949
1531,134061.63026869207
1532,98831.8120539283
1533,146169.45291929427
1534,123184.93440858476
1535,131353.43981979045
1536,97826.93460031544
1537,65388.822329253104
1538,165567.06106914408
1539,197055.84474472495
1540,126045.5459481095
1541,140332.10980091445
1542,142366.72947337633
1543,184506.09734355312
1544,92776.74305227751
1545,125750.97154184492
1546,158001.85277843327
1547,144029.53307157723
1548,155597.07321155202
1549,132443.36533721632
1550,148047.28984622136
1551,103983.0725555142
1552,174053.81637711663
1553,160284.3614014951
1554,104558.7471385226
1555,140204.05182058844
1556,79354.67880595315
1557,112637.28017847802
1558,111451.63873889102
1559,72347.48412662899
1560,121083.92088585105
1561,143226.01116509517
1562,135480.19354630218
1563,126874.31945183969
1564,124048.95728874093
1565,149455.9363712053
1566,246357.35736561244
1567,78382.50715204785
1568,224014.96883423408
1569,118606.57629168712
1570,139074.71997229
1571,87451.63821559344
1572,123293.35120526809
1573,257407.99908827213
1574,125103.28289179379
1575,227895.57853084363
1576,207583.44942996293
1577,194960.91993749505
1578,154541.1915823956
1579,131624.77677754595
1580,203730.22554664922
1581,166840.03493757933
1582,148723.71630210688
1583,252939.89086534423
1584,218789.50052934643
1585,139017.75027407965
1586,64112.27962806882
1587,124742.35405175193
1588,149883.0189929272
1589,103394.43910894523
1590,111971.79605949068
1591,67362.63011008143
1592,117845.17476105111
1593,157112.23581439166
1594,145093.36790264936
1595,107575.06018948209
1596,227535.23156995143
1597,206211.10431238732
1598,239857.54082023344
1599,184232.2154322842
1600,167153.52105737352
1601,41426.143180130544
1602,104077.55268072142
1603,115466.09912023452
1604,262055.8422989189
1605,231921.1947448461
1606,149323.99658108634
1607,134075.01084374022
1608,233546.5221766746
1609,192005.50952444915
1610,149058.8033252084
1611,161574.16375588978
1612,188239.59484811864
1613,161055.89439167283
1614,146192.76526580963
1615,84920.56069719119
1616,62863.4415715138
1617,77642.20499401158
1618,130272.38046338086
1619,153994.76005079367
1620,158003.2606076971
1621,123262.51965997208
1622,150584.66017621875
1623,245487.21881223496
1624,181138.70933179642
1625,118445.1101261302
1626,165478.55994923602
1627,180831.76058248561
1628,277598.19158516556
1629,187668.8373668967
1630,321802.7817764961
1631,260615.86032065694
1632,248649.76539961973
1633,190464.2843897038
1634,186270.06713324648
1635,188476.00956378985
1636,164723.02294688116
1637,200222.54357582683
1638,159253.74444377123
1639,188057.70837490613
1640,232835.6249154307
1641,180671.15590928707
1642,265042.5019790984
1643,194760.2576690036
1644,247948.96462085078
1645,195671.93382337192
1646,174734.25090748272
1647,166279.0200437771
1648,125757.31949962818
1649,135958.78070513313
1650,119448.51932901217
1651,129118.69745754093
1652,99237.28335477671
1653,101587.38999620991
1654,159961.57675578483
1655,132799.70570988677
1656,140851.7302922992
1657,159527.7043334019
1658,149108.24825912845
1659,117899.15325927016
1660,150630.7472612319
1661,382887.796561786
1662,375881.51634928246
1663,366608.69080276345
1664,422650.42346845916
1665,336870.6076052798
1666,337786.28184584004
1667,347163.0580589897
1668,363775.8451630062
1669,330704.96560245927
1670,351869.15309495386
1671,250013.7694004863
1672,369783.78271160414
1673,293188.06292928266
1674,245396.58625206808
1675,191875.7238562395
1676,192811.87847329178
1677,210852.3443150013
1678,413101.7380238832
1679,372404.12434986024
1680,314612.023463537
1681,273768.93099664454
1682,337205.7787559732
1683,187477.63885376652
1684,172069.83048394675
1685,175273.4401074186
1686,162389.9972015531
1687,171778.13302900307
1688,177186.3934847452
1689,190029.89262930318
1690,202316.5615330212
1691,200802.6317431722
1692,280308.0966982519
1693,179933.9105569539
1694,186721.23311721793
1695,179029.41675989996
1696,229021.08847316404
1697,182392.97987739745
1698,334791.7179165543
1699,310593.53878397075
1700,277484.28470299544
1701,296249.59535616764
1702,212969.94741381754
1703,212042.15879523024
1704,249982.76287371622
1705,264669.8483143081
1706,360895.0905664882
1707,241057.87204694297
1708,212187.4547922119
1709,257097.48703761157
1710,232111.6052660181
1711,297849.33032047853
1712,244359.60342921808
1713,273929.19806722214
1714,227505.95180965672
1715,220013.8664380687
1716,174460.2220741052
1717,188047.64165523453
1718,142100.869493973
1719,217628.20634192883
1720,233095.38911105346
1721,157753.30146579575
1722,122681.61956957265
1723,156493.12031754645
1724,205384.4261553062
1725,237784.02493149546
1726,183804.62256681212
1727,196297.92962903497
1728,173847.6060613841
1729,172867.7245478685
1730,145940.5838509938
1731,117998.40342660379
1732,123570.86240096905
1733,101283.13907847615
1734,131221.54173301664
1735,122804.93721708367
1736,93722.49296927862
1737,285948.7448144099
1738,286532.7162332146
1739,241446.2694408774
1740,178845.50710849316
1741,167631.79148937008
1742,167788.2462136201
1743,188897.32456219118
1744,325119.4461062574
1745,250504.53525415857
1746,208562.063337646
1747,198645.17550256583
1748,206523.95178953002
1749,141509.01834792926
1750,119545.49806263778
1751,243069.25455601272
1752,108620.77743648054
1753,142702.02477493303
1754,192135.57156367486
1755,156350.1772782563
1756,153517.74897233714
1757,117293.58978798336
1758,148505.54368086104
1759,153240.0631855709
1760,168073.9177828371
1761,145086.66029033033
1762,190330.21972685264
1763,186029.91775596238
1764,120423.13326145525
1765,149362.49731190552
1766,191426.0619216826
1767,208026.14441955698
1768,136465.4432748689
1769,164596.5378287286
1770,164931.69354318528
1771,140159.0406286492
1772,136514.4459392232
1773,111992.91090624165
1774,129079.46480176624
1775,141328.30424269164
1776,153043.54086863788
1777,112559.8732236546
1778,140705.03633458065
1779,127559.7634025072
1780,165992.25233695985
1781,120896.76669529176
1782,53895.95562236701
1783,137525.5077846054
1784,86715.98781915524
1785,129028.04216962346
1786,140803.2693333505
1787,147732.57466541955
1788,46982.097159592115
1789,99925.78897036068
1790,63561.290289605415
1791,186650.1524769082
1792,154256.15966331415
1793,133028.90817600608
1794,172714.79860204566
1795,125377.97558354193
1796,150893.34766592216
1797,120255.24700127021
1798,136785.98843651838
1799,101924.8622353345
1800,128421.11922308433
